id,Target
99822,1
99823,2
99824,1
99825,0
99826,1
99827,0
99828,0
99829,0
99830,2
99831,2
99832,1
99833,0
99834,1
99835,2
99836,1
99837,1
99838,2
99839,2
99840,2
99841,2
99842,1
99843,0
99844,2
99845,0
99846,2
99847,2
99848,0
99849,0
99850,0
99851,1
99852,0
99853,2
99854,2
99855,2
99856,2
99857,0
99858,2
99859,2
99860,1
99861,1
99862,2
99863,2
99864,2
99865,0
99866,0
99867,1
99868,2
99869,2
99870,0
99871,2
99872,2
99873,0
99874,0
99875,0
99876,2
99877,1
99878,2
99879,2
99880,2
99881,2
99882,2
99883,2
99884,1
99885,1
99886,2
99887,0
99888,0
99889,2
99890,1
99891,2
99892,1
99893,0
99894,0
99895,2
99896,1
99897,1
99898,0
99899,1
99900,0
99901,0
99902,1
99903,0
99904,0
99905,1
99906,2
99907,2
99908,0
99909,2
99910,2
99911,2
99912,2
99913,2
99914,0
99915,2
99916,1
99917,2
99918,0
99919,0
99920,0
99921,2
99922,2
99923,1
99924,2
99925,0
99926,2
99927,0
99928,0
99929,1
99930,2
99931,2
99932,2
99933,0
99934,2
99935,2
99936,2
99937,0
99938,0
99939,2
99940,1
99941,2
99942,2
99943,2
99944,0
99945,2
99946,1
99947,1
99948,0
99949,2
99950,0
99951,2
99952,1
99953,2
99954,1
99955,0
99956,0
99957,0
99958,2
99959,2
99960,2
99961,2
99962,2
99963,2
99964,2
99965,0
99966,2
99967,1
99968,0
99969,0
99970,2
99971,0
99972,1
99973,1
99974,0
99975,2
99976,0
99977,2
99978,2
99979,2
99980,2
99981,0
99982,1
99983,2
99984,0
99985,2
99986,2
99987,0
99988,1
99989,2
99990,0
99991,0
99992,0
99993,2
99994,2
99995,1
99996,2
99997,0
99998,0
99999,0
100000,0
100001,2
100002,2
100003,1
100004,1
100005,2
100006,1
100007,2
100008,2
100009,0
100010,0
100011,2
100012,2
100013,1
100014,1
100015,0
100016,2
100017,1
100018,1
100019,2
100020,1
100021,2
100022,0
100023,1
100024,0
100025,1
100026,0
100027,0
100028,2
100029,1
100030,2
100031,1
100032,0
100033,1
100034,0
100035,2
100036,0
100037,2
100038,0
100039,0
100040,2
100041,2
100042,1
100043,2
100044,2
100045,2
100046,0
100047,2
100048,1
100049,2
100050,0
100051,0
100052,1
100053,0
100054,0
100055,2
100056,2
100057,2
100058,1
100059,0
100060,2
100061,0
100062,0
100063,2
100064,0
100065,0
100066,2
100067,1
100068,2
100069,2
100070,1
100071,2
100072,0
100073,2
100074,1
100075,0
100076,2
100077,0
100078,2
100079,2
100080,1
100081,0
100082,2
100083,2
100084,1
100085,2
100086,2
100087,0
100088,2
100089,1
100090,0
100091,0
100092,2
100093,0
100094,0
100095,0
100096,2
100097,0
100098,2
100099,2
100100,2
100101,2
100102,2
100103,2
100104,2
100105,2
100106,0
100107,2
100108,0
100109,0
100110,2
100111,0
100112,2
100113,2
100114,0
100115,0
100116,0
100117,2
100118,2
100119,0
100120,1
100121,0
100122,2
100123,2
100124,1
100125,2
100126,2
100127,2
100128,2
100129,1
100130,2
100131,2
100132,2
100133,2
100134,2
100135,1
100136,2
100137,2
100138,0
100139,2
100140,2
100141,2
100142,0
100143,2
100144,2
100145,0
100146,2
100147,0
100148,2
100149,2
100150,2
100151,1
100152,2
100153,2
100154,2
100155,1
100156,0
100157,0
100158,0
100159,2
100160,2
100161,0
100162,0
100163,2
100164,2
100165,1
100166,1
100167,1
100168,2
100169,2
100170,2
100171,2
100172,0
100173,2
100174,0
100175,0
100176,0
100177,2
100178,2
100179,1
100180,2
100181,2
100182,2
100183,2
100184,0
100185,0
100186,2
100187,2
100188,1
100189,0
100190,0
100191,2
100192,1
100193,0
100194,0
100195,2
100196,2
100197,0
100198,2
100199,2
100200,1
100201,0
100202,0
100203,2
100204,2
100205,2
100206,2
100207,0
100208,2
100209,2
100210,2
100211,1
100212,0
100213,1
100214,0
100215,2
100216,0
100217,2
100218,2
100219,2
100220,0
100221,1
100222,2
100223,1
100224,0
100225,2
100226,1
100227,1
100228,1
100229,2
100230,1
100231,1
100232,1
100233,0
100234,2
100235,2
100236,0
100237,0
100238,1
100239,2
100240,2
100241,2
100242,0
100243,2
100244,1
100245,0
100246,2
100247,2
100248,0
100249,2
100250,2
100251,2
100252,0
100253,2
100254,2
100255,1
100256,2
100257,0
100258,2
100259,0
100260,2
100261,2
100262,2
100263,0
100264,2
100265,2
100266,1
100267,2
100268,2
100269,0
100270,1
100271,2
100272,2
100273,2
100274,1
100275,2
100276,2
100277,1
100278,0
100279,2
100280,0
100281,0
100282,2
100283,2
100284,2
100285,1
100286,0
100287,2
100288,0
100289,2
100290,2
100291,2
100292,2
100293,0
100294,0
100295,2
100296,2
100297,0
100298,0
100299,0
100300,0
100301,2
100302,2
100303,0
100304,1
100305,2
100306,2
100307,0
100308,0
100309,0
100310,2
100311,2
100312,2
100313,2
100314,2
100315,0
100316,0
100317,2
100318,2
100319,2
100320,2
100321,2
100322,2
100323,0
100324,0
100325,2
100326,0
100327,2
100328,1
100329,2
100330,2
100331,1
100332,1
100333,2
100334,1
100335,0
100336,2
100337,0
100338,1
100339,2
100340,0
100341,2
100342,0
100343,2
100344,0
100345,2
100346,0
100347,2
100348,0
100349,2
100350,2
100351,2
100352,2
100353,0
100354,2
100355,2
100356,2
100357,2
100358,2
100359,2
100360,2
100361,2
100362,0
100363,0
100364,1
100365,1
100366,0
100367,0
100368,0
100369,0
100370,1
100371,2
100372,1
100373,0
100374,0
100375,2
100376,1
100377,2
100378,0
100379,2
100380,2
100381,0
100382,1
100383,2
100384,2
100385,2
100386,2
100387,2
100388,2
100389,2
100390,2
100391,0
100392,2
100393,0
100394,2
100395,2
100396,0
100397,0
100398,2
100399,2
100400,2
100401,0
100402,2
100403,2
100404,1
100405,0
100406,1
100407,1
100408,2
100409,1
100410,0
100411,1
100412,1
100413,1
100414,1
100415,2
100416,2
100417,0
100418,2
100419,2
100420,1
100421,0
100422,1
100423,0
100424,1
100425,2
100426,2
100427,2
100428,2
100429,2
100430,2
100431,2
100432,0
100433,1
100434,0
100435,2
100436,1
100437,0
100438,0
100439,2
100440,0
100441,0
100442,2
100443,2
100444,2
100445,0
100446,0
100447,2
100448,1
100449,2
100450,0
100451,2
100452,0
100453,0
100454,1
100455,2
100456,2
100457,1
100458,2
100459,0
100460,2
100461,2
100462,0
100463,0
100464,2
100465,2
100466,2
100467,0
100468,0
100469,2
100470,2
100471,2
100472,2
100473,2
100474,0
100475,2
100476,2
100477,2
100478,1
100479,2
100480,1
100481,2
100482,0
100483,2
100484,0
100485,2
100486,0
100487,2
100488,0
100489,0
100490,2
100491,0
100492,2
100493,2
100494,0
100495,2
100496,1
100497,0
100498,0
100499,2
100500,0
100501,0
100502,2
100503,2
100504,0
100505,2
100506,0
100507,0
100508,2
100509,1
100510,2
100511,2
100512,2
100513,2
100514,0
100515,2
100516,0
100517,1
100518,0
100519,1
100520,2
100521,2
100522,1
100523,2
100524,0
100525,0
100526,0
100527,2
100528,2
100529,2
100530,1
100531,2
100532,0
100533,2
100534,0
100535,1
100536,2
100537,1
100538,2
100539,0
100540,1
100541,1
100542,2
100543,2
100544,2
100545,2
100546,0
100547,1
100548,0
100549,2
100550,2
100551,2
100552,2
100553,2
100554,2
100555,0
100556,0
100557,0
100558,0
100559,2
100560,0
100561,0
100562,2
100563,0
100564,0
100565,2
100566,2
100567,0
100568,2
100569,0
100570,2
100571,0
100572,0
100573,2
100574,2
100575,1
100576,2
100577,2
100578,2
100579,2
100580,2
100581,0
100582,2
100583,2
100584,2
100585,0
100586,2
100587,0
100588,2
100589,1
100590,2
100591,1
100592,2
100593,2
100594,2
100595,0
100596,2
100597,2
100598,1
100599,0
100600,2
100601,1
100602,0
100603,0
100604,2
100605,1
100606,2
100607,2
100608,0
100609,0
100610,1
100611,2
100612,2
100613,2
100614,2
100615,0
100616,2
100617,2
100618,0
100619,2
100620,1
100621,2
100622,1
100623,2
100624,2
100625,2
100626,1
100627,0
100628,2
100629,2
100630,0
100631,2
100632,1
100633,1
100634,2
100635,0
100636,2
100637,0
100638,0
100639,2
100640,0
100641,2
100642,1
100643,1
100644,2
100645,2
100646,2
100647,1
100648,2
100649,0
100650,2
100651,0
100652,2
100653,0
100654,2
100655,0
100656,1
100657,2
100658,1
100659,2
100660,1
100661,2
100662,2
100663,2
100664,2
100665,2
100666,1
100667,2
100668,2
100669,2
100670,2
100671,2
100672,2
100673,0
100674,2
100675,2
100676,0
100677,1
100678,1
100679,2
100680,0
100681,2
100682,2
100683,2
100684,1
100685,0
100686,2
100687,2
100688,2
100689,2
100690,0
100691,1
100692,2
100693,0
100694,0
100695,2
100696,1
100697,2
100698,2
100699,2
100700,2
100701,2
100702,0
100703,2
100704,2
100705,1
100706,0
100707,2
100708,2
100709,0
100710,0
100711,2
100712,0
100713,2
100714,2
100715,2
100716,2
100717,2
100718,0
100719,1
100720,2
100721,0
100722,2
100723,2
100724,2
100725,2
100726,1
100727,1
100728,1
100729,2
100730,2
100731,1
100732,2
100733,0
100734,0
100735,2
100736,2
100737,0
100738,2
100739,0
100740,2
100741,2
100742,1
100743,2
100744,0
100745,2
100746,0
100747,2
100748,1
100749,2
100750,2
100751,1
100752,2
100753,2
100754,2
100755,2
100756,2
100757,0
100758,2
100759,0
100760,2
100761,1
100762,1
100763,0
100764,1
100765,2
100766,2
100767,2
100768,0
100769,2
100770,2
100771,2
100772,2
100773,1
100774,0
100775,0
100776,0
100777,1
100778,0
100779,2
100780,1
100781,0
100782,2
100783,0
100784,0
100785,2
100786,1
100787,2
100788,0
100789,0
100790,2
100791,0
100792,2
100793,0
100794,0
100795,1
100796,2
100797,2
100798,2
100799,0
100800,2
100801,1
100802,0
100803,0
100804,1
100805,2
100806,2
100807,2
100808,2
100809,2
100810,0
100811,2
100812,2
100813,0
100814,2
100815,0
100816,0
100817,2
100818,2
100819,1
100820,2
100821,2
100822,2
100823,1
100824,2
100825,2
100826,0
100827,2
100828,2
100829,0
100830,0
100831,2
100832,2
100833,2
100834,2
100835,2
100836,0
100837,0
100838,1
100839,2
100840,0
100841,2
100842,2
100843,2
100844,2
100845,2
100846,2
100847,2
100848,1
100849,2
100850,0
100851,0
100852,0
100853,2
100854,0
100855,2
100856,1
100857,2
100858,2
100859,2
100860,2
100861,0
100862,2
100863,0
100864,0
100865,2
100866,1
100867,2
100868,2
100869,2
100870,2
100871,2
100872,0
100873,0
100874,0
100875,1
100876,2
100877,2
100878,2
100879,0
100880,0
100881,2
100882,2
100883,2
100884,2
100885,2
100886,1
100887,2
100888,1
100889,0
100890,0
100891,2
100892,0
100893,0
100894,2
100895,2
100896,0
100897,2
100898,2
100899,0
100900,2
100901,0
100902,0
100903,2
100904,0
100905,1
100906,2
100907,2
100908,1
100909,1
100910,1
100911,2
100912,0
100913,0
100914,2
100915,2
100916,2
100917,2
100918,2
100919,2
100920,1
100921,2
100922,0
100923,2
100924,0
100925,2
100926,0
100927,0
100928,1
100929,2
100930,0
100931,2
100932,0
100933,2
100934,1
100935,0
100936,0
100937,0
100938,1
100939,2
100940,0
100941,1
100942,1
100943,2
100944,2
100945,1
100946,2
100947,0
100948,2
100949,0
100950,2
100951,0
100952,1
100953,0
100954,2
100955,0
100956,0
100957,1
100958,0
100959,1
100960,1
100961,0
100962,1
100963,2
100964,2
100965,2
100966,2
100967,2
100968,1
100969,2
100970,1
100971,2
100972,2
100973,0
100974,2
100975,2
100976,0
100977,2
100978,2
100979,1
100980,2
100981,2
100982,0
100983,2
100984,2
100985,2
100986,2
100987,0
100988,2
100989,0
100990,2
100991,2
100992,2
100993,1
100994,2
100995,2
100996,0
100997,2
100998,2
100999,2
101000,2
101001,2
101002,0
101003,2
101004,2
101005,2
101006,0
101007,0
101008,0
101009,1
101010,0
101011,0
101012,2
101013,2
101014,2
101015,0
101016,2
101017,0
101018,2
101019,0
101020,2
101021,2
101022,2
101023,0
101024,2
101025,2
101026,2
101027,2
101028,2
101029,0
101030,0
101031,2
101032,0
101033,2
101034,2
101035,0
101036,0
101037,0
101038,0
101039,2
101040,2
101041,1
101042,1
101043,2
101044,0
101045,2
101046,0
101047,2
101048,2
101049,0
101050,2
101051,0
101052,1
101053,0
101054,1
101055,0
101056,2
101057,2
101058,0
101059,2
101060,1
101061,0
101062,0
101063,2
101064,2
101065,2
101066,2
101067,2
101068,0
101069,2
101070,2
101071,0
101072,2
101073,1
101074,0
101075,2
101076,0
101077,1
101078,1
101079,1
101080,2
101081,0
101082,2
101083,2
101084,1
101085,0
101086,2
101087,2
101088,2
101089,1
101090,2
101091,2
101092,0
101093,2
101094,2
101095,0
101096,1
101097,0
101098,2
101099,2
101100,1
101101,0
101102,2
101103,1
101104,2
101105,0
101106,2
101107,0
101108,0
101109,2
101110,0
101111,0
101112,2
101113,2
101114,1
101115,2
101116,1
101117,2
101118,2
101119,2
101120,2
101121,0
101122,2
101123,2
101124,2
101125,1
101126,1
101127,2
101128,1
101129,2
101130,2
101131,0
101132,0
101133,2
101134,2
101135,0
101136,2
101137,2
101138,2
101139,2
101140,2
101141,0
101142,0
101143,2
101144,0
101145,0
101146,0
101147,1
101148,1
101149,1
101150,2
101151,0
101152,0
101153,2
101154,2
101155,2
101156,1
101157,2
101158,0
101159,2
101160,2
101161,2
101162,0
101163,2
101164,2
101165,0
101166,1
101167,2
101168,1
101169,2
101170,0
101171,2
101172,0
101173,0
101174,0
101175,0
101176,0
101177,0
101178,2
101179,2
101180,0
101181,1
101182,2
101183,1
101184,0
101185,0
101186,0
101187,1
101188,2
101189,2
101190,2
101191,2
101192,1
101193,2
101194,2
101195,2
101196,0
101197,2
101198,1
101199,0
101200,1
101201,0
101202,2
101203,2
101204,2
101205,2
101206,0
101207,2
101208,0
101209,2
101210,0
101211,1
101212,0
101213,2
101214,1
101215,2
101216,0
101217,1
101218,1
101219,0
101220,0
101221,2
101222,2
101223,2
101224,0
101225,1
101226,1
101227,2
101228,2
101229,0
101230,0
101231,2
101232,2
101233,2
101234,0
101235,2
101236,2
101237,2
101238,1
101239,0
101240,0
101241,0
101242,0
101243,0
101244,1
101245,2
101246,2
101247,1
101248,0
101249,0
101250,2
101251,1
101252,1
101253,1
101254,1
101255,0
101256,0
101257,0
101258,2
101259,0
101260,1
101261,2
101262,2
101263,0
101264,2
101265,2
101266,1
101267,2
101268,0
101269,2
101270,2
101271,2
101272,2
101273,0
101274,0
101275,2
101276,2
101277,2
101278,2
101279,2
101280,0
101281,2
101282,2
101283,2
101284,2
101285,2
101286,2
101287,0
101288,2
101289,0
101290,0
101291,0
101292,0
101293,0
101294,0
101295,0
101296,2
101297,0
101298,2
101299,1
101300,0
101301,2
101302,2
101303,1
101304,2
101305,1
101306,0
101307,1
101308,2
101309,0
101310,2
101311,2
101312,1
101313,0
101314,2
101315,2
101316,2
101317,2
101318,2
101319,2
101320,2
101321,1
101322,2
101323,2
101324,2
101325,2
101326,2
101327,1
101328,1
101329,2
101330,1
101331,2
101332,2
101333,0
101334,1
101335,2
101336,0
101337,1
101338,0
101339,2
101340,2
101341,1
101342,2
101343,2
101344,0
101345,0
101346,2
101347,0
101348,0
101349,2
101350,0
101351,2
101352,2
101353,1
101354,2
101355,2
101356,2
101357,2
101358,2
101359,0
101360,1
101361,0
101362,0
101363,2
101364,2
101365,0
101366,2
101367,2
101368,1
101369,0
101370,2
101371,2
101372,2
101373,0
101374,1
101375,2
101376,0
101377,0
101378,0
101379,0
101380,0
101381,0
101382,2
101383,0
101384,0
101385,2
101386,2
101387,2
101388,2
101389,1
101390,0
101391,0
101392,0
101393,0
101394,2
101395,2
101396,1
101397,0
101398,2
101399,2
101400,0
101401,0
101402,2
101403,2
101404,0
101405,0
101406,2
101407,2
101408,0
101409,2
101410,2
101411,0
101412,1
101413,1
101414,2
101415,0
101416,0
101417,2
101418,2
101419,1
101420,2
101421,2
101422,0
101423,2
101424,2
101425,1
101426,0
101427,0
101428,2
101429,2
101430,2
101431,2
101432,0
101433,2
101434,2
101435,1
101436,2
101437,2
101438,0
101439,0
101440,2
101441,2
101442,0
101443,2
101444,0
101445,2
101446,2
101447,2
101448,2
101449,1
101450,1
101451,1
101452,2
101453,0
101454,0
101455,2
101456,0
101457,0
101458,1
101459,2
101460,0
101461,1
101462,1
101463,2
101464,0
101465,0
101466,2
101467,1
101468,2
101469,1
101470,2
101471,2
101472,0
101473,1
101474,2
101475,0
101476,0
101477,2
101478,0
101479,2
101480,2
101481,2
101482,0
101483,2
101484,2
101485,0
101486,0
101487,2
101488,2
101489,0
101490,2
101491,1
101492,2
101493,2
101494,2
101495,2
101496,2
101497,1
101498,0
101499,0
101500,0
101501,1
101502,0
101503,2
101504,2
101505,2
101506,2
101507,2
101508,2
101509,2
101510,1
101511,2
101512,1
101513,0
101514,1
101515,1
101516,2
101517,0
101518,0
101519,0
101520,0
101521,2
101522,2
101523,2
101524,2
101525,0
101526,1
101527,2
101528,0
101529,2
101530,2
101531,2
101532,2
101533,2
101534,0
101535,0
101536,1
101537,0
101538,2
101539,0
101540,0
101541,2
101542,2
101543,1
101544,2
101545,1
101546,2
101547,2
101548,2
101549,0
101550,0
101551,2
101552,0
101553,0
101554,1
101555,2
101556,2
101557,1
101558,0
101559,2
101560,2
101561,0
101562,0
101563,0
101564,0
101565,2
101566,2
101567,2
101568,0
101569,2
101570,1
101571,0
101572,2
101573,1
101574,1
101575,2
101576,2
101577,2
101578,2
101579,0
101580,0
101581,0
101582,2
101583,2
101584,0
101585,2
101586,1
101587,2
101588,2
101589,2
101590,0
101591,2
101592,0
101593,0
101594,1
101595,0
101596,2
101597,2
101598,0
101599,2
101600,0
101601,2
101602,0
101603,2
101604,0
101605,1
101606,1
101607,1
101608,2
101609,2
101610,0
101611,0
101612,1
101613,0
101614,0
101615,2
101616,2
101617,0
101618,0
101619,2
101620,1
101621,1
101622,2
101623,2
101624,2
101625,2
101626,0
101627,2
101628,0
101629,0
101630,0
101631,0
101632,0
101633,2
101634,1
101635,0
101636,0
101637,2
101638,0
101639,2
101640,0
101641,1
101642,0
101643,2
101644,1
101645,1
101646,0
101647,2
101648,1
101649,2
101650,0
101651,1
101652,2
101653,2
101654,2
101655,2
101656,2
101657,2
101658,1
101659,1
101660,2
101661,0
101662,2
101663,1
101664,0
101665,0
101666,2
101667,2
101668,0
101669,0
101670,2
101671,0
101672,0
101673,2
101674,2
101675,2
101676,2
101677,2
101678,2
101679,2
101680,2
101681,1
101682,0
101683,2
101684,0
101685,2
101686,1
101687,0
101688,1
101689,0
101690,1
101691,1
101692,0
101693,2
101694,1
101695,1
101696,0
101697,1
101698,2
101699,2
101700,2
101701,0
101702,0
101703,0
101704,2
101705,0
101706,2
101707,0
101708,2
101709,2
101710,2
101711,2
101712,0
101713,2
101714,1
101715,2
101716,2
101717,2
101718,2
101719,0
101720,0
101721,2
101722,2
101723,0
101724,2
101725,0
101726,2
101727,2
101728,2
101729,0
101730,0
101731,2
101732,2
101733,0
101734,0
101735,0
101736,0
101737,0
101738,2
101739,1
101740,0
101741,2
101742,2
101743,2
101744,0
101745,2
101746,2
101747,2
101748,0
101749,2
101750,1
101751,0
101752,1
101753,0
101754,0
101755,2
101756,0
101757,1
101758,2
101759,2
101760,1
101761,2
101762,2
101763,2
101764,2
101765,2
101766,2
101767,1
101768,1
101769,2
101770,0
101771,2
101772,0
101773,1
101774,0
101775,0
101776,1
101777,2
101778,0
101779,0
101780,1
101781,0
101782,2
101783,2
101784,0
101785,2
101786,2
101787,0
101788,2
101789,1
101790,2
101791,2
101792,1
101793,0
101794,0
101795,2
101796,2
101797,0
101798,2
101799,2
101800,0
101801,2
101802,0
101803,1
101804,0
101805,1
101806,2
101807,2
101808,0
101809,2
101810,0
101811,2
101812,2
101813,0
101814,2
101815,2
101816,1
101817,0
101818,1
101819,1
101820,2
101821,0
101822,0
101823,0
101824,2
101825,2
101826,0
101827,0
101828,1
101829,0
101830,0
101831,2
101832,2
101833,2
101834,2
101835,0
101836,2
101837,1
101838,2
101839,0
101840,2
101841,0
101842,2
101843,2
101844,0
101845,0
101846,2
101847,0
101848,2
101849,0
101850,2
101851,2
101852,2
101853,0
101854,2
101855,0
101856,2
101857,0
101858,1
101859,2
101860,2
101861,2
101862,2
101863,1
101864,0
101865,1
101866,0
101867,0
101868,0
101869,2
101870,2
101871,2
101872,1
101873,2
101874,2
101875,1
101876,2
101877,2
101878,2
101879,1
101880,2
101881,1
101882,1
101883,0
101884,2
101885,0
101886,2
101887,2
101888,0
101889,0
101890,2
101891,0
101892,1
101893,0
101894,1
101895,1
101896,2
101897,1
101898,2
101899,2
101900,2
101901,2
101902,0
101903,1
101904,1
101905,0
101906,2
101907,0
101908,2
101909,2
101910,2
101911,2
101912,0
101913,0
101914,0
101915,0
101916,1
101917,0
101918,2
101919,1
101920,0
101921,0
101922,2
101923,2
101924,2
101925,2
101926,2
101927,1
101928,2
101929,0
101930,2
101931,0
101932,2
101933,1
101934,2
101935,2
101936,2
101937,2
101938,0
101939,2
101940,2
101941,2
101942,2
101943,2
101944,2
101945,2
101946,1
101947,2
101948,2
101949,0
101950,1
101951,2
101952,2
101953,0
101954,2
101955,1
101956,1
101957,0
101958,2
101959,0
101960,2
101961,2
101962,0
101963,2
101964,0
101965,0
101966,0
101967,2
101968,1
101969,2
101970,1
101971,0
101972,1
101973,2
101974,0
101975,0
101976,2
101977,2
101978,2
101979,2
101980,1
101981,2
101982,2
101983,2
101984,0
101985,0
101986,2
101987,1
101988,1
101989,2
101990,2
101991,2
101992,2
101993,2
101994,2
101995,2
101996,2
101997,2
101998,0
101999,0
102000,2
102001,2
102002,0
102003,1
102004,2
102005,0
102006,0
102007,0
102008,2
102009,2
102010,2
102011,0
102012,2
102013,2
102014,2
102015,0
102016,2
102017,0
102018,2
102019,2
102020,0
102021,0
102022,1
102023,0
102024,0
102025,2
102026,1
102027,2
102028,2
102029,1
102030,2
102031,0
102032,1
102033,1
102034,2
102035,2
102036,2
102037,0
102038,2
102039,2
102040,0
102041,2
102042,0
102043,2
102044,0
102045,0
102046,2
102047,0
102048,2
102049,1
102050,2
102051,2
102052,2
102053,2
102054,2
102055,0
102056,0
102057,0
102058,2
102059,2
102060,2
102061,2
102062,0
102063,0
102064,0
102065,0
102066,1
102067,2
102068,1
102069,1
102070,0
102071,2
102072,0
102073,2
102074,2
102075,2
102076,0
102077,2
102078,1
102079,1
102080,1
102081,0
102082,1
102083,2
102084,2
102085,2
102086,0
102087,2
102088,2
102089,2
102090,1
102091,2
102092,0
102093,0
102094,2
102095,2
102096,2
102097,2
102098,0
102099,0
102100,2
102101,0
102102,0
102103,0
102104,2
102105,0
102106,2
102107,2
102108,2
102109,2
102110,2
102111,2
102112,2
102113,1
102114,2
102115,2
102116,0
102117,0
102118,1
102119,0
102120,0
102121,2
102122,2
102123,1
102124,1
102125,2
102126,2
102127,0
102128,1
102129,2
102130,2
102131,1
102132,1
102133,0
102134,2
102135,1
102136,0
102137,2
102138,2
102139,2
102140,2
102141,0
102142,2
102143,2
102144,0
102145,1
102146,0
102147,2
102148,1
102149,1
102150,1
102151,1
102152,2
102153,2
102154,1
102155,0
102156,2
102157,2
102158,2
102159,2
102160,2
102161,2
102162,2
102163,0
102164,1
102165,1
102166,2
102167,2
102168,2
102169,2
102170,2
102171,0
102172,2
102173,2
102174,2
102175,2
102176,0
102177,2
102178,0
102179,0
102180,0
102181,2
102182,0
102183,0
102184,2
102185,1
102186,2
102187,2
102188,0
102189,2
102190,2
102191,2
102192,2
102193,2
102194,2
102195,2
102196,1
102197,0
102198,2
102199,2
102200,2
102201,1
102202,2
102203,2
102204,0
102205,1
102206,1
102207,0
102208,2
102209,2
102210,1
102211,0
102212,0
102213,1
102214,0
102215,2
102216,0
102217,0
102218,0
102219,2
102220,2
102221,1
102222,1
102223,0
102224,0
102225,0
102226,2
102227,1
102228,2
102229,0
102230,0
102231,2
102232,0
102233,0
102234,2
102235,2
102236,1
102237,2
102238,0
102239,0
102240,0
102241,1
102242,0
102243,0
102244,0
102245,2
102246,2
102247,2
102248,2
102249,1
102250,0
102251,0
102252,2
102253,0
102254,1
102255,2
102256,1
102257,0
102258,2
102259,2
102260,0
102261,2
102262,0
102263,1
102264,0
102265,2
102266,2
102267,0
102268,2
102269,0
102270,0
102271,2
102272,2
102273,2
102274,1
102275,2
102276,0
102277,1
102278,0
102279,0
102280,0
102281,2
102282,2
102283,2
102284,2
102285,0
102286,0
102287,2
102288,2
102289,2
102290,2
102291,1
102292,2
102293,2
102294,2
102295,2
102296,2
102297,2
102298,0
102299,2
102300,2
102301,2
102302,0
102303,2
102304,0
102305,1
102306,0
102307,2
102308,2
102309,0
102310,1
102311,0
102312,2
102313,1
102314,2
102315,1
102316,2
102317,0
102318,2
102319,0
102320,2
102321,0
102322,0
102323,2
102324,2
102325,2
102326,1
102327,0
102328,1
102329,1
102330,2
102331,0
102332,1
102333,2
102334,1
102335,2
102336,2
102337,0
102338,2
102339,1
102340,2
102341,2
102342,2
102343,2
102344,2
102345,1
102346,1
102347,0
102348,2
102349,1
102350,2
102351,2
102352,0
102353,1
102354,0
102355,2
102356,2
102357,0
102358,0
102359,2
102360,2
102361,2
102362,0
102363,2
102364,2
102365,0
102366,0
102367,2
102368,1
102369,2
102370,2
102371,1
102372,2
102373,1
102374,1
102375,2
102376,2
102377,2
102378,1
102379,0
102380,2
102381,1
102382,2
102383,2
102384,1
102385,2
102386,0
102387,2
102388,2
102389,1
102390,2
102391,2
102392,1
102393,2
102394,0
102395,2
102396,1
102397,0
102398,0
102399,2
102400,2
102401,1
102402,1
102403,1
102404,2
102405,1
102406,0
102407,2
102408,2
102409,2
102410,1
102411,2
102412,2
102413,1
102414,2
102415,2
102416,2
102417,2
102418,0
102419,1
102420,2
102421,2
102422,0
102423,2
102424,0
102425,2
102426,2
102427,2
102428,0
102429,0
102430,2
102431,1
102432,2
102433,2
102434,2
102435,0
102436,2
102437,2
102438,0
102439,2
102440,0
102441,2
102442,1
102443,0
102444,2
102445,2
102446,2
102447,2
102448,2
102449,2
102450,2
102451,0
102452,2
102453,0
102454,2
102455,1
102456,2
102457,2
102458,2
102459,0
102460,2
102461,2
102462,0
102463,2
102464,2
102465,2
102466,1
102467,2
102468,2
102469,1
102470,0
102471,2
102472,0
102473,2
102474,0
102475,2
102476,0
102477,2
102478,0
102479,0
102480,2
102481,2
102482,1
102483,0
102484,0
102485,0
102486,0
102487,1
102488,2
102489,2
102490,2
102491,2
102492,2
102493,2
102494,0
102495,1
102496,0
102497,2
102498,2
102499,2
102500,1
102501,2
102502,2
102503,2
102504,2
102505,0
102506,0
102507,1
102508,0
102509,1
102510,1
102511,2
102512,2
102513,2
102514,1
102515,0
102516,0
102517,1
102518,2
102519,2
102520,2
102521,0
102522,2
102523,0
102524,2
102525,2
102526,2
102527,2
102528,2
102529,2
102530,2
102531,0
102532,2
102533,2
102534,1
102535,2
102536,1
102537,2
102538,0
102539,2
102540,2
102541,0
102542,0
102543,2
102544,2
102545,2
102546,0
102547,0
102548,1
102549,2
102550,2
102551,0
102552,2
102553,1
102554,2
102555,2
102556,1
102557,1
102558,0
102559,0
102560,1
102561,1
102562,1
102563,2
102564,0
102565,2
102566,2
102567,0
102568,2
102569,1
102570,2
102571,2
102572,2
102573,2
102574,2
102575,2
102576,0
102577,0
102578,2
102579,0
102580,2
102581,0
102582,0
102583,2
102584,1
102585,2
102586,0
102587,2
102588,0
102589,0
102590,1
102591,2
102592,2
102593,2
102594,2
102595,2
102596,1
102597,2
102598,2
102599,2
102600,1
102601,2
102602,0
102603,2
102604,0
102605,2
102606,1
102607,0
102608,2
102609,0
102610,1
102611,0
102612,2
102613,1
102614,0
102615,1
102616,1
102617,0
102618,0
102619,2
102620,2
